frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
735,366.0,[2296.656876772097 1184.9979676185637 2785.4298395166884 1647.6803669701546],[2466.075439453125 1465.6923828125 2634.107666015625 1576.2108154296875],0.33776363730430603,['GJ06EPD'],0.36269355785533003
736,366.0,[2297.5045900824 1185.1871126229375 2787.52132036481 1651.6621275862149],[2462.944580078125 1469.1031494140625 2622.133544921875 1572.5548095703125],0.44497403502464294,['GJ06EPD'],0.5418754476211242
737,366.0,[2298.6316732561913 1188.1790673577664 2789.6856898224746 1656.9715871819078],[2479.427490234375 1482.838623046875 2628.99609375 1560.24609375],0.367319256067276,['GJ06EPD'],0.2274907945061925
738,657.0,[854.2978323999699 1482.6473140244925 1537.4892643515318 2066.0179839582865],[1092.216552734375 1913.1361083984375 1284.256103515625 2013.67529296875],0.43402448296546936,['KH06KSU'],0.6015073356829905
740,657.0,[851.3894652940626 1498.1866941595706 1536.3872634655968 2082.3569535700217],[1088.5042724609375 1924.0635986328125 1279.7244873046875 2028.3304443359375],0.47957494854927063,['KH06KSU'],0.44962191554336994
741,366.0,[2303.6973035546484 1197.6268719686932 2803.190365844988 1675.2326647515529],[2474.112548828125 1496.4517822265625 2641.302490234375 1589.9736328125],0.4470524191856384,['IO30GPD'],0.15480660114105924
742,657.0,[845.4272262194008 1506.9316234569567 1534.4768391453063 2092.4067243306627],[1076.567138671875 1934.3548583984375 1282.431640625 2045.173583984375],0.4910336136817932,['KH06KSU'],0.428371372642922
742,366.0,[2300.9382633798004 1201.0058717568513 2802.9140968783104 1679.4639725069756],[2465.98828125 1496.6751708984375 2631.414794921875 1594.8958740234375],0.4298275113105774,['IJ06EPD'],0.43250088510843376
743,366.0,[2302.199051385763 1204.6249679625676 2807.0288745832327 1683.9049373260214],[2464.422607421875 1509.4718017578125 2649.300537109375 1610.732421875],0.5128583908081055,['GJ06EPD'],0.5599135738206257
743,657.0,[840.1820855660235 1511.642234400881 1532.7233777394927 2098.17797505858],[1078.5428466796875 1948.510009765625 1277.928955078125 2051.33642578125],0.5091574192047119,['KH06KSU'],0.5741449060286739
745,366.0,[2303.345260805622 1215.5563401271415 2814.654487017206 1694.0986482735398],[2475.422607421875 1524.433349609375 2649.9638671875 1600.363525390625],0.43901219964027405,['GJ06EPD'],0.27304953465080933
745,657.0,[831.2131708508641 1520.1694134157513 1529.9047362175716 2108.500068435316],[1090.7406005859375 1960.99658203125 1277.1104736328125 2058.31640625],0.3995956778526306,['KH06KSU'],0.11278508486912422
746,784.0,[1058.9239696707032 1140.2477413446065 1588.6776429756424 1584.777429611245],[1227.606201171875 1413.72119140625 1410.912353515625 1518.3472900390625],0.5179875493049622,['LN15ZZC'],0.1892408135395203
746,366.0,[2300.634654538364 1224.222160495236 2813.3262226598044 1700.9477520624787],[2467.328125 1517.4627685546875 2653.98291015625 1619.5001220703125],0.49529269337654114,['GJ06EPD'],0.23080889715922775
747,366.0,[2299.0370427206394 1226.4718964739448 2814.3251224252076 1704.3470695208177],[2478.985107421875 1527.7276611328125 2653.31640625 1611.7994384765625],0.4972836971282959,['GJ06EPD'],0.3410710312837059
747,784.0,[1055.9652049386123 1141.6509305774134 1587.118978476331 1590.5338587125434],[1240.4359130859375 1425.1766357421875 1406.22216796875 1510.590576171875],0.4492316246032715,['LM15ZZC'],0.5512473181751254
748,366.0,[2298.0044372699367 1224.8761607730235 2816.432474838599 1705.5199647172603],[2475.922119140625 1525.9991455078125 2649.18896484375 1611.4295654296875],0.5035759210586548,['GJ06EPD'],0.35949453037751206
748,784.0,[1054.868269426439 1144.1108512381904 1587.347205049878 1596.0460757378312],[1253.8817138671875 1429.9447021484375 1405.4703369140625 1511.060791015625],0.47220954298973083,['LM15ZZC'],0.18698635722221812
748,657.0,[821.5038662912681 1536.3002073073249 1530.9865439778646 2128.422518375788],[1056.151611328125 1975.234130859375 1266.9752197265625 2086.74462890625],0.392462819814682,['KH06KSU'],0.3798844578178948
749,784.0,[1051.8069473944513 1148.3718589915402 1584.8944281104275 1604.2751421892035],[1230.0631103515625 1423.46875 1403.522216796875 1521.3189697265625],0.45811522006988525,['LM15ZZC'],0.22825519343463707
749,366.0,[2297.282960893279 1225.2866238566817 2818.1345208179155 1708.563823306852],[2486.318115234375 1533.01025390625 2640.618896484375 1619.7158203125],0.4451757073402405,['GJ06EPD'],0.5526833936175447
749,657.0,[817.8228658514035 1542.5875234673938 1531.851127531771 2135.810028037793],[1081.7025146484375 1990.21875 1260.16259765625 2086.8876953125],0.4146071970462799,['AH06KSU'],0.18099648754107253
750,657.0,[810.9602916043141 1548.8313546930985 1526.456930179177 2142.1260839355937],[1054.57373046875 1991.4598388671875 1264.0848388671875 2098.447509765625],0.46084678173065186,['KH06KSU'],0.24913440678798826
752,366.0,[2302.182554944457 1235.6232638391948 2829.1135948873402 1721.12409994261],[2470.822998046875 1538.6766357421875 2657.36572265625 1634.94140625],0.46781647205352783,['GJ06EPD'],0.2937581855553592
752,657.0,[802.4015429492074 1557.083451222522 1516.6109077817132 2149.7242275420044],[1055.8245849609375 2010.8724365234375 1259.0552978515625 2110.890380859375],0.37871983647346497,['XK06KSU'],0.24482482289251117
752,784.0,[1051.3634203651843 1155.8093219508355 1584.776451503439 1610.0752052812577],[1224.19921875 1436.865966796875 1412.7088623046875 1539.796875],0.354141503572464,['LW15ZZC'],0.35675930103468984
753,657.0,[800.906444722987 1561.358746300869 1515.224921817818 2152.707445882557],[1050.3414306640625 2013.834228515625 1258.4473876953125 2123.968505859375],0.47439032793045044,['RH06KSU'],0.7407263560096867
754,657.0,[797.870776784591 1563.3732625523687 1509.3051446928546 2153.0308884875317],[1041.271728515625 2020.209228515625 1250.3804931640625 2127.093017578125],0.5171308517456055,['YH06KSU'],0.23907521134579204
754,366.0,[2301.4519148507843 1247.3837035311112 2831.517192313575 1732.9051382254056],[2477.546142578125 1541.7132568359375 2651.81787109375 1643.6627197265625],0.5057764649391174,['GJ06EPD'],0.23684873138289747
755,366.0,[2301.1663707410335 1251.0752710431723 2832.458160875938 1737.9463546118193],[2474.880859375 1552.7962646484375 2666.748779296875 1661.5675048828125],0.50504469871521,['GJ06EPD'],0.3533686140278768
756,366.0,[2302.027035145646 1255.8084424055937 2832.1868363653234 1742.517305277644],[2473.164794921875 1560.7745361328125 2669.5673828125 1661.60888671875],0.5596031546592712,['GJ06EPD'],0.49437281283465484
757,366.0,[2302.079386934898 1258.343321288839 2831.62832224871 1745.8398989159477],[2473.59033203125 1561.8555908203125 2668.230712890625 1663.0726318359375],0.5523465871810913,['GJ06EPD'],0.3147067788462059
758,-1,[-1 -1 -1 -1],[1027.0806884765625 2039.7161865234375 1258.0269775390625 2160.0],0.5373535752296448,['KH06KSU'],0.602418920659868
758,366.0,[2303.2196024316463 1266.0204882624234 2833.3962674940194 1752.634903644243],[2479.46630859375 1565.0093994140625 2667.134765625 1667.5755615234375],0.5193560123443604,['GJ06EPD'],0.3758055911564464
758,784.0,[1033.893312866588 1176.9236047589957 1576.2716029784306 1642.0667896025238],[1214.732666015625 1460.0914306640625 1387.2235107421875 1565.363525390625],0.46654242277145386,['LM15ZZC'],0.4007635882827126
759,366.0,[2302.470346580477 1271.5358671313807 2833.275641447507 1758.0651226485384],[2497.475830078125 1574.830078125 2652.65185546875 1652.813232421875],0.43790411949157715,['GJ06EPD'],0.683932646305266
760,-1,[-1 -1 -1 -1],[1006.0726318359375 2049.287353515625 1257.382080078125 2160.0],0.27406734228134155,['KH06KSU'],0.3605282738751691
760,366.0,[2301.8963934072144 1276.1092927626098 2833.98935909409 1762.2232157592491],[2509.0927734375 1579.1126708984375 2648.863525390625 1656.155029296875],0.4142070412635803,['OJ06EPO'],0.286948256762747
762,784.0,[1024.0997451942073 1187.4653788896323 1574.9866135158175 1660.794429485523],[1223.642333984375 1476.3175048828125 1384.2386474609375 1570.6190185546875],0.5134575366973877,['LW15ZZC'],0.21262659290089664
764,366.0,[2307.1029642081285 1283.4806595338207 2844.3821854811677 1774.6182063352715],[2502.3828125 1593.2930908203125 2667.875732421875 1686.598876953125],0.34817326068878174,['GJ06EPD'],0.1507919130197814
765,366.0,[2305.8756761571767 1288.250026625264 2845.6572261040983 1781.3541865961013],[2481.357421875 1590.2545166015625 2670.4013671875 1698.69140625],0.5009357333183289,['GJ06EPD'],0.4873407776559731
765,784.0,[1016.197298059442 1196.0408234081463 1574.7809074175825 1670.09183838263],[1201.1243896484375 1486.6453857421875 1383.46484375 1585.7281494140625],0.3816479444503784,['KL45ZZC'],0.14045543326375381
766,366.0,[2304.3211283371625 1291.2439854522195 2846.4948126004615 1786.0403919047185],[2485.2666015625 1603.581298828125 2672.149169921875 1704.767578125],0.4903552830219269,['GJ05EPD'],0.6992749277283941
767,366.0,[2301.493493170978 1293.9145838454726 2846.7836438006448 1791.699911948923],[2486.120849609375 1602.2183837890625 2679.81298828125 1711.0028076171875],0.5800239443778992,['GJ06EPD'],0.38948718718354947
768,366.0,[2302.6311594367976 1295.0963837248948 2850.019379302699 1795.9984123402535],[2485.711181640625 1613.4840087890625 2671.89208984375 1718.726806640625],0.5397518277168274,['GJ06EPD'],0.49817736364422166
768,784.0,[1004.3518757502461 1204.7377842729334 1568.5638301513445 1683.7762974454859],[1201.25390625 1499.1822509765625 1372.430419921875 1605.6243896484375],0.455794095993042,['IA15ZZC'],0.24359083346523625
769,366.0,[2302.700277145964 1296.2771030861927 2852.549122332868 1799.638561268218],[2481.787353515625 1613.316650390625 2678.2060546875 1718.149658203125],0.5233619809150696,['GJ06EPD'],0.4764117360480712
770,366.0,[2302.188418361595 1300.0372689515225 2855.176115501641 1805.2232111326784],[2488.97998046875 1616.8948974609375 2662.4892578125 1718.2635498046875],0.4825081527233124,['DJ05EPD'],0.42626670365836544
771,366.0,[2299.5178700850506 1307.9375662657067 2854.932514372433 1813.0581437827782],[2495.65283203125 1628.9912109375 2680.01806640625 1721.220703125],0.4672285318374634,['GJ06EPD'],0.8567754219816377
772,366.0,[2298.041650820437 1311.6960457590421 2855.061916212214 1817.9447442467354],[2497.330078125 1626.7701416015625 2678.1943359375 1724.5118408203125],0.3900444507598877,['GJ06EPD'],0.29829140910638646
773,784.0,[994.8361452172252 1220.0866996449718 1566.9659127408909 1703.3768945501433],[1183.5804443359375 1522.64501953125 1351.968994140625 1619.841796875],0.43500813841819763,['LM15ZZC'],0.24382922027297477
773,366.0,[2299.107914312444 1320.101759408163 2857.5340965999153 1825.797072698325],[2505.525146484375 1634.077880859375 2666.349853515625 1727.861572265625],0.39700189232826233,['IJ06EPD'],0.22832964810829198
774,784.0,[993.6807017724745 1227.3387282818715 1569.3328264906995 1710.5932338025648],[1193.7459716796875 1524.168212890625 1362.8155517578125 1622.0238037109375],0.432643324136734,['LW15ZZC'],0.3961153045173042
777,366.0,[2302.422165485155 1333.1281926996398 2866.4425397816535 1846.8965876121542],[2491.156494140625 1657.5565185546875 2683.767333984375 1757.8214111328125],0.5460730791091919,['GJ06EPD'],0.6351039078670727
777,784.0,[981.91156093665 1237.6530496450391 1565.3114315363655 1727.9066833551783],[1175.81005859375 1537.140869140625 1357.801025390625 1641.7127685546875],0.435448557138443,['LM15ZZC'],0.4665325969958599
778,784.0,[978.204880824034 1239.9690228323857 1564.5107815909785 1734.0314710345078],[1171.26123046875 1534.86181640625 1358.525390625 1647.016845703125],0.4545396864414215,['LM15ZZC'],0.054759789139220964
779,784.0,[975.6520922623523 1242.1268397291979 1562.134929701111 1739.154410755979],[1169.7740478515625 1545.94921875 1350.0509033203125 1653.872314453125],0.4208151400089264,['LM15ZZC'],0.34137848729883025
780,366.0,[2305.5613491965487 1346.4669046607764 2871.909233567065 1864.4524400272003],[2498.29833984375 1657.752685546875 2694.777099609375 1779.5885009765625],0.3726612329483032,['GJ06EPD'],0.4771113339748962
781,366.0,[2302.6787774082363 1349.2500381445102 2872.150235688095 1868.9057882478692],[2498.083740234375 1659.018310546875 2695.283935546875 1785.265869140625],0.32138803601264954,['GJ06EPO'],0.5608920150300566
782,784.0,[967.4833502855403 1250.8048643484028 1556.266722442228 1754.4528347259823],[1165.0855712890625 1561.0308837890625 1342.4278564453125 1668.4647216796875],0.4627561867237091,['LN15ZZC'],0.4330095144848921
783,366.0,[2301.6334846662553 1361.376382985359 2878.998786370304 1883.070340810248],[2503.03662109375 1684.656005859375 2694.10498046875 1790.937744140625],0.5195494294166565,['OJ06EPD'],0.3751162736324582
784,366.0,[2301.7269985677267 1365.8521113862919 2880.2950424054716 1887.7641406281725],[2502.217041015625 1688.70556640625 2673.27197265625 1792.295654296875],0.47947341203689575,['GJ06EPC'],0.20683348464052756
785,366.0,[2301.276121036192 1369.6179576090794 2881.9983865139125 1894.1254544019948],[2504.05810546875 1696.0401611328125 2696.64794921875 1802.415283203125],0.5614607930183411,['OJ06EFD'],0.4044452681492015
786,366.0,[2297.5215129042176 1371.9627627260224 2878.301146576248 1898.263756297933],[2502.591064453125 1700.1881103515625 2707.0634765625 1810.3626708984375],0.558384120464325,['GJ06EPD'],0.17572508793203673
787,366.0,[2298.5474242872583 1375.233676461041 2878.1905400469363 1901.3990593760054],[2507.061279296875 1702.19677734375 2703.853515625 1812.006591796875],0.5492310523986816,['GJ06EPD'],0.3647999344816254
788,366.0,[2298.4624724726104 1381.0464159841663 2878.225559148033 1908.2972594816993],[2505.311279296875 1703.9395751953125 2702.36962890625 1817.0570068359375],0.49426963925361633,['GJ06EPD'],0.40190074545338456
789,784.0,[942.7670421649727 1274.8831224757564 1533.4470280847017 1787.92759881439],[1146.4921875 1598.97216796875 1323.732421875 1708.1953125],0.4826793372631073,['LU15ZZC'],0.31960705315703264
789,366.0,[2298.678893955385 1389.3664712013447 2879.4732796576577 1918.0171448982019],[2507.938720703125 1718.5924072265625 2707.117919921875 1818.97705078125],0.39089033007621765,['GJ06EPD'],0.700897105031503
791,366.0,[2295.918279050499 1396.7559968924274 2881.150330564433 1928.7315558102391],[2513.87890625 1731.358154296875 2699.94580078125 1835.180419921875],0.41491711139678955,['GJ05EPD'],0.3241697838218481
792,366.0,[2296.8153383828153 1404.0226205868078 2886.0655360691067 1936.997375318061],[2504.196044921875 1734.0155029296875 2700.14453125 1839.330078125],0.4546044170856476,['GJ06EPQ'],0.5957538371392903
794,784.0,[925.4923205801634 1293.2279424175658 1526.4062786988147 1815.2093981165608],[1127.4638671875 1619.2666015625 1321.5150146484375 1726.5711669921875],0.44072768092155457,['LN15ZZC'],0.34282075965236053
795,784.0,[920.3213772651135 1297.9714630766125 1523.56430931953 1821.6670977794279],[1123.595703125 1618.38134765625 1310.540771484375 1727.737060546875],0.44021227955818176,['LN15ZZC'],0.3669402579280456
796,784.0,[916.87021235413 1299.4964630381453 1520.6947752090784 1825.7921807543705],[1119.310302734375 1629.9451904296875 1311.9808349609375 1735.6541748046875],0.439127653837204,['LN15ZZC'],0.5072715159633129
797,784.0,[913.2302591813768 1305.4823320257126 1519.337620601873 1835.018065478119],[1122.0439453125 1634.7952880859375 1313.8311767578125 1742.9703369140625],0.5456346273422241,['LU15ZZC'],0.27169887058679904
799,784.0,[906.2519748193853 1315.002261854735 1516.38234059238 1849.0302988633102],[1120.6182861328125 1643.6221923828125 1309.3011474609375 1758.27294921875],0.5323418378829956,['LM15ZZC'],0.5515859938479704
800,366.0,[2305.5016930415163 1443.326103818217 2908.2500098935348 1986.96047182293],[2512.200439453125 1778.331298828125 2709.52880859375 1886.121826171875],0.5226466059684753,['GJ06EPD'],0.3443060894380407
801,366.0,[2303.2576062289822 1450.0829216685588 2908.1080475026915 1995.3180947318479],[2514.51513671875 1783.8277587890625 2718.9228515625 1899.0135498046875],0.5396205186843872,['GJ06EPD'],0.2001322969490237
801,784.0,[897.8105547133666 1323.3952805654349 1511.9844924931688 1862.9397651286827],[1103.45361328125 1655.023681640625 1302.3270263671875 1771.740234375],0.5142825841903687,['LH15ZZC'],0.24031203857505648
802,366.0,[2305.9580591006506 1452.933346638984 2909.6267735321417 1999.595957302567],[2513.537841796875 1787.7198486328125 2721.5400390625 1900.3553466796875],0.5749269127845764,['CJ06EPD'],0.526753975594701
803,366.0,[2306.4100748047513 1459.5895828318482 2909.1590050205496 2005.208648146776],[2512.67431640625 1795.101318359375 2725.617919921875 1909.78173828125],0.549280047416687,['GJ06EPD'],0.5943844209144659
804,366.0,[2308.259054744328 1466.1751496451504 2912.0696474315946 2013.1816987312998],[2516.300048828125 1801.9696044921875 2717.218017578125 1909.29248046875],0.48559167981147766,['GJ06EPD'],0.4393120654299647
805,366.0,[2307.444880231929 1469.6271822639064 2914.377752745019 2019.1044656908462],[2513.40673828125 1803.4530029296875 2727.5498046875 1921.2645263671875],0.42572829127311707,['GJ06EPD'],0.17781807379602804
805,784.0,[880.16487733656 1333.411771023132 1507.309609475129 1883.711726536925],[1101.7159423828125 1675.862548828125 1289.806640625 1782.08935546875],0.36981886625289917,['LM15ZZC'],0.1936986405522024
806,784.0,[874.7320379473204 1338.889122612567 1504.5592510909469 1891.5502618995392],[1078.083740234375 1682.943603515625 1283.8067626953125 1794.400634765625],0.5310244560241699,['LN15ZZC'],0.24092407276689407
806,366.0,[2308.7374110034452 1472.6974410204139 2921.7098185378227 2025.2627072190176],[2514.524658203125 1817.7421875 2713.0703125 1917.853271484375],0.4277046024799347,['GJ06EPD'],0.5704183668255948
808,784.0,[873.847512585161 1352.8515612390486 1505.5303257274081 1902.7443191198493],[1086.342529296875 1690.9647216796875 1283.897216796875 1808.0101318359375],0.5287663340568542,['LN15ZZC'],0.4296344777254439
808,366.0,[2305.4266887135072 1481.3314990877818 2926.4663940216096 2041.6559376272282],[2513.9716796875 1827.011474609375 2709.724609375 1932.351318359375],0.4803502559661865,['GJ06EPD'],0.5242449990416015
809,366.0,[2301.3537258131655 1485.6847627517732 2923.052932775092 2048.747716763502],[2512.1748046875 1832.7379150390625 2730.0703125 1949.3416748046875],0.5948393940925598,['GJ06EPD'],0.5968527801292028
809,784.0,[868.5545074068947 1359.498007644317 1502.6886775581052 1907.4145096690609],[1078.98583984375 1696.5955810546875 1277.9022216796875 1815.7496337890625],0.498322457075119,['LM15ZZC'],0.2286039686512417
810,366.0,[2299.8879391223873 1490.5553002000797 2925.3324090222195 2056.1344760247407],[2513.7314453125 1840.465576171875 2727.411865234375 1955.674072265625],0.5873861908912659,['GJ06EPD'],0.3888451283316708
810,784.0,[864.8052068338075 1367.3958260770414 1500.5852490052434 1914.4274314057197],[1078.8436279296875 1704.7578125 1278.0946044921875 1821.036376953125],0.509479820728302,['LH15ZZC'],0.32295409664484753
811,366.0,[2300.1378724172105 1496.413797941222 2926.689001764606 2062.583505711329],[2518.681396484375 1843.78271484375 2726.274169921875 1957.3359375],0.5573739409446716,['GJ06EPD'],0.549280900074289
812,366.0,[2301.16778525261 1503.121525661552 2929.201279844603 2070.0715484699413],[2515.519775390625 1850.3778076171875 2727.409912109375 1964.7733154296875],0.4674827754497528,['GJ06EPD'],0.3121275031661957
813,366.0,[2301.68917678467 1510.6389600124055 2931.7023914011297 2077.53889982449],[2519.750244140625 1853.73193359375 2726.621337890625 1971.98583984375],0.48245447874069214,['GJ06EPD'],0.8405769752926509
813,784.0,[853.2644166257128 1378.536621240529 1496.320955227262 1929.6914945813048],[1071.39111328125 1716.16845703125 1265.965576171875 1831.2275390625],0.42294231057167053,['LM15ZZC'],0.5418309395589208
814,366.0,[2298.882700901191 1514.7204347224638 2930.5541273636372 2082.2686412875983],[2523.22265625 1872.0230712890625 2701.987060546875 1968.0933837890625],0.3181818425655365,['GJ06EPE'],0.6357514013311336
816,366.0,[2302.2182691079056 1524.2662892650624 2933.644594619797 2094.2410712428878],[2523.482666015625 1879.7003173828125 2733.540283203125 1991.6517333984375],0.5931423306465149,['GJ06EPD'],0.6873758627968546
817,366.0,[2301.2062263463417 1526.8743225508551 2932.7714876738705 2097.3264182592848],[2520.508544921875 1881.4249267578125 2731.51416015625 1996.406005859375],0.6174949407577515,['GJ06EPD'],0.6538029176077437
817,784.0,[839.49346299878 1399.5446953756937 1489.0534690491017 1957.3664873002112],[1055.6527099609375 1741.5162353515625 1255.93505859375 1858.076416015625],0.5508045554161072,['LM15ZZC'],0.38331225466304614
818,366.0,[2302.6533088184624 1533.670750829464 2932.9523209056715 2103.8888141022926],[2527.966552734375 1894.103759765625 2737.13720703125 2005.2568359375],0.5911856889724731,['GJ06EPD'],0.3273745363752635
818,784.0,[836.3419694923505 1402.1690668664287 1486.8399052485001 1962.5939448976715],[1047.816650390625 1745.9359130859375 1253.4268798828125 1865.0006103515625],0.5409688353538513,['LW15ZZC'],0.12923895658351417
819,366.0,[2303.372018250157 1541.6671439419972 2933.2839455633307 2110.9819583807293],[2526.049072265625 1897.7010498046875 2747.425537109375 2019.4910888671875],0.5770283937454224,['GJ06EPD'],0.24585079317480737
820,366.0,[2306.57304900245 1548.4287709378395 2935.8907774195422 2118.1998381417147],[2525.590576171875 1898.7181396484375 2745.173095703125 2018.4163818359375],0.5308313965797424,['GJ06EPD'],0.2881613422440143
821,366.0,[2306.68719417786 1555.0670403142371 2938.0060898307474 2125.7100421374607],[2519.657470703125 1917.756591796875 2744.00341796875 2028.25927734375],0.5419190526008606,['GJ06EPD'],0.2529819475843373
822,366.0,[2309.352315837502 1561.9943496950018 2943.6181997123704 2133.6868621695794],[2525.184814453125 1922.3397216796875 2735.87939453125 2035.25537109375],0.567887008190155,['GJ06EPD'],0.571170408930325
822,784.0,[815.545855457942 1426.2300634325566 1473.6199103789925 1986.7909460461929],[1037.220703125 1776.3984375 1243.6085205078125 1886.753173828125],0.5260601043701172,['LN15ZZC'],0.1480655953171813
823,366.0,[2311.143846990398 1565.634129079713 2946.0363911892127 2138.562117440666],[2522.829345703125 1924.060546875 2747.8701171875 2045.991943359375],0.6060354113578796,['GJ06EPD'],0.7471106988459504
823,784.0,[810.6642249247536 1429.1698810551732 1469.5843271798656 1990.9849294540838],[1033.759033203125 1775.2108154296875 1238.6851806640625 1891.1107177734375],0.5356554388999939,['LN15ZZC'],0.4757825479698029
824,366.0,[2310.51960403707 1571.0177131642693 2944.995209062865 2143.960282955636],[2522.948974609375 1932.375 2739.19873046875 2049.750732421875],0.589409351348877,['GJ06EPD'],0.5566316505444358
825,784.0,[806.9233094931001 1438.2433584878822 1470.0539814669191 2003.8134377043061],[1023.0148315429688 1788.7152099609375 1232.5447998046875 1911.9788818359375],0.5989635586738586,['LN15ZZC'],0.3452641850497561
826,366.0,[2306.8870109343898 1576.8900906206668 2946.884468117383 2146.300938266857],[2535.897705078125 1940.7322998046875 2750.472412109375 2057.319091796875],0.5596781373023987,['GJ06EPD'],0.6583309755673811
826,784.0,[802.852228932027 1440.518566435836 1467.0313096738648 2008.0900165354337],[1022.1351928710938 1788.908935546875 1236.5496826171875 1919.5843505859375],0.5493805408477783,['LN15ZZC'],0.29482505295888256
827,784.0,[797.2174007940546 1445.5274352454517 1464.7169163893798 2016.1285476589992],[1017.1695556640625 1796.4268798828125 1233.9423828125 1925.5557861328125],0.4826025366783142,['LN15ZZC'],0.25901622944826835
828,366.0,[2307.898771166503 1589.664292424101 2949.9498434618117 2150.669571899779],[2539.17626953125 1966.734375 2750.701171875 2074.010009765625],0.5534006953239441,['GJ06EPD'],0.3299847796697863
829,366.0,[2309.1899576239357 1596.3946704336615 2950.0860664144166 2152.5314401400565],[2544.150390625 1968.5185546875 2748.54638671875 2077.25830078125],0.5669348835945129,['GJ06EPD'],0.6301581651365377
829,784.0,[783.432085619216 1456.580254881688 1457.3532545545934 2031.5826500175224],[1018.6880493164062 1810.106689453125 1222.8260498046875 1927.456787109375],0.4609876573085785,['LM15ZZC'],0.23768642900305786
830,366.0,[2310.8132729383765 1604.1321363516718 2948.970342409931 2153.0114776641076],[2544.03076171875 1979.2490234375 2753.340087890625 2089.7138671875],0.591476559638977,['GJ06EPD'],0.3659971219484382
831,366.0,[2314.6751070991295 1611.4294195295633 2954.1978563431176 2153.1256561445416],[2537.165771484375 1985.2181396484375 2751.806396484375 2101.277587890625],0.5447548627853394,['GJ06EPD'],0.43668665633341824
832,784.0,[762.3016056580232 1473.089417047259 1448.77506133114 2053.828576948122],[1007.8378295898438 1833.35205078125 1214.342529296875 1954.44921875],0.5906673669815063,['LM15ZZC'],0.35453847785988896
833,784.0,[759.0489015357693 1477.9409396941394 1449.7856668207237 2060.8198459526075],[996.6295166015625 1841.02734375 1214.940673828125 1964.797119140625],0.5647257566452026,['LM15ZZC'],0.4682298672282081
834,784.0,[754.2532544210659 1486.720253848338 1446.7960645301014 2069.9096738844387],[987.3458862304688 1841.7476806640625 1203.3260498046875 1969.4886474609375],0.5936594009399414,['LN15ZZC'],0.5258981642965324
834,366.0,[2313.376963956415 1626.2250787212045 2961.99150793992 2152.792618779001],[2535.198486328125 2004.6229248046875 2767.10009765625 2122.186767578125],0.5133914947509766,['GJ06EPD'],0.6502179001622067
835,784.0,[751.64230194686 1491.895507565903 1448.0724063908717 2075.807520712488],[983.67041015625 1842.3284912109375 1208.8692626953125 1977.3101806640625],0.5608570575714111,['LN15ZZC'],0.7959738156006712
835,366.0,[2312.8822634548983 1631.0966020030062 2966.120370813997 2153.615744394025],[2537.018798828125 2011.3839111328125 2762.071533203125 2125.2841796875],0.5531516075134277,['GJ06EPD'],0.42454365456862475
836,366.0,[2313.1576376353246 1637.4715944695074 2971.4241768678316 2154.2105100984068],[2537.6318359375 2020.1866455078125 2764.99169921875 2140.57666015625],0.5970860719680786,['GJ06EPD'],0.67195516218928
836,784.0,[746.9696696889059 1497.5916510451054 1444.763479237136 2083.467544464839],[985.2615966796875 1859.2662353515625 1202.14306640625 1976.239501953125],0.4848625063896179,['LN15ZZC'],0.6327069903809565
837,366.0,[2311.2934430063397 1647.4758094422987 2971.205980889623 2158.4330645452283],[2536.815185546875 2027.9615478515625 2768.200439453125 2151.485595703125],0.6012763977050781,['GJ06EPO'],0.5509841906108693
837,784.0,[742.7616701411278 1502.381560400172 1439.3145875652015 2088.651610825067],[977.326171875 1869.688232421875 1198.846435546875 1987.7513427734375],0.5735144019126892,['LM15ZZC'],0.6948280528847907
838,784.0,[733.1453901690891 1505.0184612341482 1431.554059844914 2091.535871575653],[976.5488891601562 1871.20751953125 1185.9698486328125 1990.853759765625],0.576008677482605,['LN15ZZC'],0.28643596324294474
838,366.0,[2311.0457116235884 1653.044540789171 2971.17285024137 2159.0754727413228],[2541.643798828125 2033.967529296875 2767.860595703125 2154.92724609375],0.5745226144790649,['GJ06EPD'],0.25739289401936183
839,784.0,[734.112538767519 1511.8760289594327 1431.4976085713708 2096.775390131492],[977.9544067382812 1880.9359130859375 1194.677978515625 2002.5384521484375],0.603367030620575,['LM15ZZC'],0.40207727030648177
839,-1,[-1 -1 -1 -1],[2547.02001953125 2041.26708984375 2778.266845703125 2160.0],0.5603864192962646,['GJ06EPD'],0.6195153895568125
839,604.0,[2292.2962640379887 1235.7367646073642 2874.326458655904 1681.6277215589905],[2505.216552734375 1518.93017578125 2659.499755859375 1596.10986328125],0.4220600128173828,['DA07CLX'],0.41276427319952386
840,784.0,[727.5203715151431 1516.1072151016085 1424.0291495653407 2100.866391407635],[965.5562133789062 1881.395263671875 1187.4832763671875 2011.6868896484375],0.541999876499176,['LM15ZZC'],0.6900014077598363
840,366.0,[2310.6652529902185 1665.704237685769 2974.243021964091 2160.065787880984],[2542.919921875 2052.3310546875 2778.23974609375 2160.0],0.48264336585998535,['GJ06EPO'],0.34413373757844257
841,784.0,[720.7463163543789 1518.9359273206962 1420.7102567958614 2105.128659115743],[968.1092529296875 1886.3917236328125 1187.768798828125 2014.5113525390625],0.5877144932746887,['LM15ZZC'],0.5747808563058754
